,0,1
7173,-0.6161471605300903,-3.822131633758545
7174,-0.007101535797119141,-18.165756225585938
7175,-0.0043010711669921875,-12.300315856933594
7176,-0.010057687759399414,-10.830158233642578
7177,-0.014091253280639648,-16.391727447509766
7178,-0.5669283866882324,-9.675536155700684
7179,-0.007415771484375,-25.177711486816406
7180,-0.013751745223999023,-22.865402221679688
7181,-0.009424448013305664,-17.37831687927246
7182,-0.010580062866210938,-11.119915008544922
7183,-0.006392717361450195,-18.462867736816406
7184,-0.0034368038177490234,-5.67496395111084
7185,-0.003937959671020508,-12.472737312316895
7186,-0.008938789367675781,-11.018705368041992
7187,-0.009077072143554688,-10.859346389770508
7188,-0.006633281707763672,-18.350109100341797
7189,-0.003803730010986328,-12.549907684326172
7190,-0.016561031341552734,-23.078350067138672
7191,-1.3359087705612183,-12.4478178024292
7192,-0.0102996826171875,-17.392375946044922
7193,-0.00869894027709961,-17.537500381469727
7194,-0.016463756561279297,-42.52837371826172
7195,-0.5736028552055359,-11.954235076904297
7196,-3.8512418270111084,-5.557270050048828
7197,-0.00855708122253418,-17.757911682128906
7198,-0.005158424377441406,-11.929791450500488
7199,-17.563751220703125,-0.009465694427490234
7200,-0.004656791687011719,-12.157002449035645
7201,-0.006252765655517578,-18.524497985839844
7202,-0.005143404006958008,-11.943930625915527
7203,-0.007273435592651367,-25.281381607055664
7204,-0.022930622100830078,-61.01460266113281
7205,-0.008375883102416992,-17.753496170043945
7206,-0.22931969165802002,-20.08878517150879
7207,-0.005382537841796875,-18.980175018310547
7208,-0.008208036422729492,-17.713024139404297
7209,-0.004305601119995117,-12.287778854370117
7210,-0.008772611618041992,-17.584970474243164
7211,-0.4410843849182129,-17.350482940673828
7212,-0.005741119384765625,-18.830341339111328
7213,-0.010208845138549805,-31.0226993560791
7214,-0.004643917083740234,-12.143943786621094
7215,-0.009154319763183594,-24.331254959106445
7216,-0.009058713912963867,-17.69811248779297
7217,-0.0059051513671875,-11.664565086364746
7218,-1.273415446281433,-16.706695556640625
7219,-0.003481149673461914,-12.709451675415039
7220,-0.010145187377929688,-17.106884002685547
7221,-0.008928298950195312,-17.476858139038086
7222,-0.03201305866241455,-14.828487396240234
7223,-0.04280984401702881,-14.352438926696777
7224,-0.011101007461547852,-16.945728302001953
7225,-0.03383314609527588,-15.645458221435547
7226,-0.004822969436645508,-19.306501388549805
7227,-0.009170055389404297,-24.330440521240234
7228,-0.008450031280517578,-17.789230346679688
7229,-0.02482450008392334,-22.088687896728516
7230,-0.007758378982543945,-17.884506225585938
7231,-0.41674453020095825,-11.427267074584961
7232,-0.0018341541290283203,-6.302120208740234
7233,-0.0038373470306396484,-12.515201568603516
7234,-0.009596586227416992,-17.34286117553711
7235,-0.047469377517700195,-14.23134994506836
7236,-1.7155334949493408,-18.508543014526367
7237,-0.026778101921081543,-15.099750518798828
7238,-0.008763551712036133,-11.18275260925293
7239,-0.01987934112548828,-28.220136642456055
7240,-0.011850357055664062,-23.835376739501953
7241,-0.024652957916259766,-27.28141975402832
7242,-0.0045413970947265625,-12.19560432434082
7243,-0.007824897766113281,-11.239805221557617
7244,-0.010258674621582031,-10.795939445495605
7245,-0.009670495986938477,-17.45395851135254
7246,-0.006492137908935547,-11.496502876281738
7247,-0.006342411041259766,-18.540449142456055
7248,-0.0059337615966796875,-11.668811798095703
7249,-0.008091211318969727,-11.134309768676758
7250,-0.006417989730834961,-18.482431411743164
7251,-0.005652427673339844,-18.85074234008789
7252,-0.004389047622680664,-12.275256156921387
7253,-0.010398149490356445,-17.277589797973633
7254,-0.0053844451904296875,-11.875335693359375
7255,-0.006951332092285156,-18.319602966308594
7256,-0.07800865173339844,-8.020272254943848
7257,-0.005510091781616211,-11.791430473327637
7258,-0.007315397262573242,-18.10128402709961
7259,-0.00795745849609375,-17.984834671020508
7260,-0.00586390495300293,-18.753503799438477
7261,-0.008133411407470703,-17.762035369873047
7262,-0.010825395584106445,-23.96578598022461
7263,-0.01074361801147461,-23.701126098632812
7264,-0.012976884841918945,-23.007461547851562
7265,-0.008454561233520508,-24.796716690063477
7266,-0.8485935926437378,-6.088810920715332
7267,-0.009508848190307617,-17.43294906616211
7268,-0.008679628372192383,-17.706615447998047
7269,-0.006499052047729492,-18.44055938720703
7270,-0.011014461517333984,-23.843034744262695
7271,-0.002008676528930664,-6.211367607116699
7272,-0.00797414779663086,-11.34977912902832
7273,-0.00860285758972168,-17.745410919189453
7274,-0.009308576583862305,-17.419681549072266
7275,-0.30011075735092163,-19.126001358032227
7276,-0.011330366134643555,-10.476771354675293
7277,-0.5414785146713257,-11.590242385864258
7278,-0.009207963943481445,-10.795392036437988
7279,-0.006792545318603516,-11.623966217041016
7280,-15.29978084564209,-14.658827781677246
7281,-0.007169008255004883,-11.266827583312988
7282,-2.2167088985443115,-23.450748443603516
7283,-0.008546590805053711,-17.778759002685547
7284,-0.005898714065551758,-11.655458450317383
7285,-0.011026859283447266,-10.818390846252441
7286,-5.453867435455322,-8.6190185546875
7287,-0.0053560733795166016,-11.848907470703125
7288,-0.014504432678222656,-36.388587951660156
7289,-0.009480714797973633,-17.463947296142578
7290,-0.024077415466308594,-21.100143432617188
7291,-0.010638713836669922,-23.822715759277344
7292,-0.16599833965301514,-8.259319305419922
7293,-0.0912848711013794,-13.278428077697754
7294,-16.987586975097656,-5.6275129318237305
7295,-0.0017879009246826172,-6.3275651931762695
7296,-0.006412982940673828,-11.5863037109375
7297,-0.00471186637878418,-12.124231338500977
7298,-0.009268045425415039,-24.31992530822754
7299,-0.01437687873840332,-17.307579040527344
7300,-0.00689697265625,-11.345585823059082
7301,-0.02688157558441162,-22.74169158935547
7302,-0.0051517486572265625,-11.971809387207031
7303,-0.012839794158935547,-23.102750778198242
7304,-0.011900186538696289,-16.631155014038086
7305,-0.006764411926269531,-11.382269859313965
7306,-0.0030748844146728516,-5.786045074462891
7307,-0.06280946731567383,-14.321694374084473
7308,-0.004685401916503906,-12.11632251739502
7309,-0.37310177087783813,-13.335455894470215
7310,-0.0039196014404296875,-12.478503227233887
7311,-0.0037593841552734375,-12.558574676513672
7312,-0.004454374313354492,-12.21804428100586
7313,-0.03761732578277588,-15.973325729370117
7314,-0.12774741649627686,-37.930763244628906
7315,-0.24300366640090942,-13.238200187683105
7316,-0.007193326950073242,-11.42803955078125
7317,-0.00900125503540039,-24.408809661865234
7318,-0.3259143829345703,-7.265693664550781
7319,-0.0060498714447021484,-18.632169723510742
7320,-0.45571446418762207,-12.032697677612305
7321,-0.008212566375732422,-17.742956161499023
7322,-0.004473686218261719,-12.216971397399902
7323,-0.015234947204589844,-15.901738166809082
7324,-0.007739067077636719,-18.02019500732422
7325,-0.08449411392211914,-2.513021945953369
7326,-0.005552053451538086,-11.809633255004883
7327,-0.0045623779296875,-12.227092742919922
7328,-0.004091978073120117,-12.386707305908203
7329,-0.0048944950103759766,-12.034385681152344
7330,-0.012009143829345703,-16.776264190673828
7331,-0.008565187454223633,-24.6011905670166
7332,-0.012851953506469727,-10.183157920837402
7333,-0.009006738662719727,-10.906492233276367
7334,-4.684267520904541,-16.53195571899414
7335,-0.010568857192993164,-17.136747360229492
7336,-0.009160518646240234,-10.802300453186035
7337,-5.990542888641357,-0.10593152046203613
7338,-0.009130716323852539,-17.423274993896484
7339,-0.30943191051483154,-6.895857810974121
7340,-1.8965835571289062,-10.996930122375488
7341,-0.544896125793457,-9.784429550170898
7342,-0.015981674194335938,-9.884737968444824
7343,-0.013000011444091797,-10.229293823242188
7344,-0.009773731231689453,-17.405778884887695
7345,-2.733180284500122,-5.3106231689453125
7346,-0.007218837738037109,-18.133399963378906
7347,-0.033580780029296875,-9.092591285705566
7348,-0.002170562744140625,-6.133846759796143
7349,-5.190969467163086,-2.3781003952026367
7350,-5.4666876792907715,-4.340480804443359
7351,-0.007048130035400391,-18.273054122924805
7352,-34.08475875854492,-0.026218891143798828
7353,-12.92850112915039,-2.4240965843200684
7354,-0.012100696563720703,-16.715087890625
7355,-0.04190051555633545,-19.586376190185547
7356,-1.8002502918243408,-6.511991024017334
7357,-3.1976919174194336,-19.859041213989258
7358,-0.008334875106811523,-17.75701904296875
7359,-0.006629228591918945,-11.465700149536133
7360,-0.015403270721435547,-10.01776123046875
7361,-0.008759260177612305,-10.887458801269531
7362,-15.388468742370605,-9.1887788772583
7363,-0.006224870681762695,-11.665831565856934
7364,-3.899789810180664,-20.42130470275879
7365,-5.328878402709961,-22.736736297607422
7366,-1.021237850189209,-14.738531112670898
7367,-0.025996923446655273,-20.451080322265625
7368,-0.07663881778717041,-8.115198135375977
7369,-11.138258934020996,-3.9213666915893555
7370,-0.0054700374603271484,-11.883434295654297
7371,-2.6258084774017334,-1.7575304508209229
7372,-0.540086030960083,-13.673484802246094
7373,-0.016762495040893555,-15.643189430236816
7374,-0.9133150577545166,-8.581448554992676
7375,-0.009857177734375,-17.331298828125
7376,-0.007940053939819336,-11.480951309204102
7377,-3.911839246749878,-10.964548110961914
7378,-0.01738595962524414,-15.945690155029297
7379,-0.03649485111236572,-8.657995223999023
7380,-0.33248698711395264,-9.800580024719238
7381,-0.011879205703735352,-23.513153076171875
7382,-9.957494735717773,-2.714064121246338
7383,-0.006536006927490234,-11.512988090515137
7384,-0.02768862247467041,-16.003189086914062
7385,-0.10519707202911377,-7.791290760040283
7386,-0.014811992645263672,-16.06380271911621
7387,-0.0080413818359375,-17.962369918823242
7388,-0.0149918794631958,-10.593326568603516
7389,-0.007791280746459961,-17.88414764404297
7390,-0.005009651184082031,-12.00491714477539
7391,-0.007445573806762695,-18.015113830566406
7392,-0.014127016067504883,-16.41869354248047
7393,-0.15886175632476807,-17.760643005371094
7394,-0.013489961624145508,-16.26648712158203
7395,-0.006412982940673828,-11.545112609863281
7396,-0.2774119973182678,-8.678936004638672
7397,-0.005635261535644531,-11.810199737548828
7398,-0.013215780258178711,-16.304912567138672
7399,-2.132497787475586,-20.565059661865234
7400,-0.013401508331298828,-16.589942932128906
7401,-0.8379894495010376,-12.554582595825195
7402,-0.1703699827194214,-28.9687442779541
7403,-0.009082794189453125,-10.794195175170898
7404,-0.0072171688079833984,-18.14218521118164
7405,-0.13998031616210938,-7.573847770690918
7406,-0.010947465896606445,-23.76301383972168
7407,-0.02382981777191162,-9.658024787902832
7408,-0.012930631637573242,-16.61444664001465
7409,-0.014774560928344727,-29.47490692138672
7410,-1.4516083002090454,-0.2668255567550659
7411,-16.935815811157227,-0.5477091073989868
7412,-0.03899967670440674,-26.020051956176758
7413,-0.011062383651733398,-10.487529754638672
7414,-0.01209259033203125,-16.727685928344727
7415,-0.003734111785888672,-12.576116561889648
7416,-0.006276130676269531,-18.516042709350586
7417,-0.1823744773864746,-8.058554649353027
7418,-0.006031990051269531,-11.65886116027832
7419,-0.011161088943481445,-10.390338897705078
7420,-0.0036385059356689453,-12.620492935180664
7421,-0.011258363723754883,-16.905208587646484
7422,-0.008776187896728516,-17.663394927978516
7423,-0.00580596923828125,-18.759946823120117
7424,-0.0070002079010009766,-11.369932174682617
7425,-0.48601746559143066,-21.779014587402344
7426,-0.006729602813720703,-18.3311767578125
7427,-0.008351802825927734,-17.867095947265625
7428,-0.12422609329223633,-12.834596633911133
7429,-0.016769886016845703,-28.909639358520508
7430,-0.006826877593994141,-18.277530670166016
7431,-0.012172698974609375,-16.619264602661133
7432,-0.013095378875732422,-16.528011322021484
7433,-0.02162802219390869,-15.602094650268555
7434,-2.61458158493042,-5.462255954742432
7435,-21.763565063476562,-12.25941276550293
7436,-0.2645012140274048,-13.158492088317871
7437,-0.003935098648071289,-12.469079971313477
7438,-10.250081062316895,-12.430161476135254
7439,-0.008562564849853516,-24.60083770751953
7440,-0.010612249374389648,-16.946096420288086
7441,-0.007918596267700195,-11.07255744934082
7442,-0.008798599243164062,-24.51504898071289
7443,-0.009214401245117188,-17.49146842956543
7444,-0.022039413452148438,-15.466062545776367
7445,-0.007715463638305664,-17.90860366821289
7446,-0.015961647033691406,-22.312044143676758
7447,-0.03627359867095947,-21.01905059814453
7448,-0.008101463317871094,-17.861919403076172
7449,-0.12828892469406128,-12.355865478515625
7450,-0.012049674987792969,-16.786237716674805
7451,-0.01278066635131836,-16.64175033569336
7452,-0.010703802108764648,-17.006290435791016
7453,-0.011584043502807617,-16.894367218017578
7454,-0.005193471908569336,-19.08275604248047
7455,-0.00919342041015625,-11.249448776245117
7456,-0.022654056549072266,-14.67408561706543
7457,-0.01326894760131836,-29.770893096923828
7458,-0.6181789040565491,-11.634100914001465
7459,-0.014190912246704102,-23.071863174438477
7460,-0.007849454879760742,-11.09460735321045
7461,-0.6907508373260498,-15.686521530151367
7462,-0.007250785827636719,-18.121936798095703
7463,-0.009465694427490234,-10.806251525878906
7464,-0.007120847702026367,-11.317682266235352
7465,-0.6871994137763977,-16.854219436645508
7466,-0.006675004959106445,-5.012711524963379
7467,-2.3839311599731445,-6.113274097442627
7468,-0.012936830520629883,-16.79500961303711
7469,-0.005960226058959961,-11.6349515914917
7470,-0.009690523147583008,-17.26557159423828
7471,-4.721990585327148,-10.775230407714844
7472,-7.387678623199463,-3.8118340969085693
7473,-0.024699687957763672,-20.588205337524414
7474,-0.6889638900756836,-6.157554626464844
7475,-0.22821098566055298,-25.251930236816406
7476,-0.012957334518432617,-10.11659049987793
7477,-0.006263017654418945,-11.564377784729004
7478,-0.007775306701660156,-11.388206481933594
7479,-0.011683464050292969,-23.41119956970215
7480,-0.025592684745788574,-20.602745056152344
7481,-1.6046488285064697,-10.776142120361328
7482,-7.017083644866943,-2.6108384132385254
7483,-0.007696390151977539,-18.09568214416504
7484,-4.832831859588623,-11.155654907226562
7485,-0.020714282989501953,-16.498821258544922
7486,-0.009778499603271484,-10.823553085327148
7487,-0.005672931671142578,-11.752533912658691
7488,-0.02023601531982422,-21.434818267822266
7489,-0.04950261116027832,-14.322025299072266
7490,-0.03796267509460449,-20.87901496887207
7491,-0.010154962539672852,-24.005905151367188
7492,-0.014022350311279297,-16.405357360839844
7493,-8.282548904418945,-16.09347152709961
7494,-0.010385274887084961,-17.216405868530273
7495,-0.010323524475097656,-17.23361587524414
7496,-0.04172158241271973,-21.22065544128418
7497,-2.254530668258667,-12.457810401916504
7498,-24.472076416015625,-1.705986738204956
7499,-0.05119466781616211,-15.294992446899414
7500,-0.03611266613006592,-13.578754425048828
7501,-0.11873263120651245,-13.952119827270508
7502,-0.007103443145751953,-18.25836753845215
7503,-0.01370096206665039,-16.279788970947266
7504,-0.10610723495483398,-38.33665466308594
7505,-0.4244190454483032,-14.50218391418457
7506,-0.10330265760421753,-14.5363187789917
7507,-0.06524717807769775,-23.937843322753906
7508,-1.4221816062927246,-11.613759994506836
7509,-0.009000301361083984,-17.508140563964844
7510,-0.008446455001831055,-24.6676025390625
7511,-0.010635614395141602,-23.794551849365234
7512,-0.008722543716430664,-24.605167388916016
7513,-0.004110574722290039,-12.378643035888672
7514,-9.273646354675293,-0.9972512125968933
7515,-0.008990287780761719,-11.105031967163086
7516,-0.009929656982421875,-24.007511138916016
