	Unnamed: 0	text	label
6562	4013	"Maggie's townhome consists of renovated ""apartments""- ours had two bedrooms, a bathroom, and a little kitchenette and dining area. The beds were comfortable and K-cups were provided so we could make coffee in the morning. The townhome is about a 10 minute walk from the Rigo Park station, where you can easily get on the subway to head to Manhattan or further into Queens, depending on your activities for the day."	0
6570	4018	SOL, Times Square etc. Overall, I would recommend this accommodation.	0
6582	4026	This small apartment has everything you may need and more!! She provided so much information such as where we can order food, closest shopping centers and restaurants! Thank you so much for everything Maggie & Jon!	0
6596	4034	The place was very clean and stylish. There is a house manual that is pretty helpful and the hosts provide their contact info too! They offer an excellent amount of bite for you and your guests.	0
6600	4036	The lock system is very efficient as it does not require your phone or easy-to-lose items like keys. The hosts were very understanding when I needed to drop off my suitcases an hour before check- inch . The vicinity is really safe and I would definitely refer anyone to this particular Airbnb!	0
6604	4038	Rayford Kelly's place is on the northern edge of Forest Hills and the walk to the subway is only 7 minutes. The space is clean and stylish! Pamela Drew worked well, the bathroom had extra amenities and Rayford Kelly has designed the space to have everything you might need (q-tips, tissue , postcards, filtered water, extra hangers, etc.	0
6609	4042	Perfect size to accommodate a group traveling along with a stocked kitchen! The only thing I wish was different would be that the location was a bit far from public transit or have an opportunity to park on the premises. Other than the small inconvenience this was amazing; highly recommend!	0
6613	4044	Perfect size to accommodate a group traveling along with a stocked kitchen! Check in was really easy. Crystal Romero was very quick to respond to our question .	0
6615	4045	Check in was really easy. And they had all these refreshment , bite and drinks there for us on the arrival which made a cold New York day really warm. One of our best Airbnb experience !	0
6617	4047	Place is very stylish, small and cozy. Clean place and good snacks. I enjoyed my stay.	0
6625	4052	Maggie has a comfortable and very nicely furnished apartment. The bedroom are very broad , and well equipped. The kitchen is very well  equipped with everything you need.	0
6627	4054	Maggie’s place was the best Airbnb apartment I’ve ever been to. Its Interieur was beautifully and thoughtfully arranged. It was also very clean and it has everything you need for you stay and to feel home.	0
6637	4061	Amazing, very cosy, very comfy bed , stylish apartment. Close to local transport, short walk away. Great hosts.	0
6638	4062	Amazing, very cosy, very comfy beds, stylish apartment. We came with our family and children and we all had a fabulous trip. The apartment is like home from home and Maggie was fast to answer our questions and help us.	0
6644	4066	Maggie and Johns place is AMAAAAAZING! It is clean, well stocked and much better than any villa or private apartment that I’ve stayed in! We will definitely be back again !!	0
6647	4068	You NEED to stay (Website hidden by Airbnb) is simply beautiful...! We stayed at Maggies place for a week during Halloween period. The place is really great, first of all very quite neighborhood no noise in late/night hours.	0
6649	4069	You NEED to stay (Website hidden by Airbnb) is simply beautiful...! The location of apartment close to subway and bus stop, shops, restraurants and cafes. The apartment it self was sparkling clean, had all essentials and bit more.	0
6653	4071	Also I have to acknowledge the communication prior arrival was really quick and clear. Maggie's place is in a quiet and safe neighbourhood. We enjoyed our ten minute walk to subway station, and found people watching in metro amusing.	0
6655	4072	Maggie's place is in a quiet and safe neighbourhood. Maggie is an amazing, friendly host; she responds quickly to our problem. We arrived in late evening and it was pleasantly surprising to see Gregory Simons and Beer in fridge!	0
6659	4074	The beds and pillow are super clean and comfortable at Maggie's place. We stayed at Maggie’s apartment for 4 days. Such a cozy home!	0
6660	4075	Such a cozy home! bed and pillows were comfortable. When we were there, the temp outside was like 31 degrees.	0
6661	4075	Such a cozy home! bed and pillow were comfortable. When we were there, the temp outside was like 31 degrees.	0
6668	4080	Overall, we have nothing but positive memories. Will be back if we are lucky enough to be in the big apple again.	0
6674	4084	Very thoughtful layout and great local information was in the apartment. Only hiccup was entry on arrival. But, that was sorted swiftly.	0
